RowId,Location
15212,78.5463638305664
15213,63.19055938720703
15214,34.99823760986328
15215,29.46184730529785
15216,35.56142807006836
15217,55.83613586425781
15218,36.34914779663086
15219,70.48922729492188
15220,36.10683059692383
15221,35.418296813964844
15222,36.25008773803711
15223,21.352659225463867
15224,36.94601821899414
15225,54.44105529785156
15226,28.30594253540039
15227,76.71371459960938
15228,29.119949340820312
15229,37.52680206298828
15230,28.146005630493164
15231,15.621341705322266
15232,29.459896087646484
15233,47.152374267578125
15234,54.9195442199707
15235,61.54772186279297
15236,71.63211059570312
15237,31.28371810913086
15238,71.30484008789062
15239,45.98340606689453
15240,69.7216796875
15241,45.74708557128906
15242,78.5463638305664
15243,63.19055938720703
15244,34.99823760986328
15245,29.46184730529785
15246,35.56142807006836
15247,55.83613586425781
15248,36.34914779663086
15249,70.48922729492188
15250,36.10683059692383
15251,35.418296813964844
15252,36.25008773803711
15253,21.352659225463867
15254,36.94601821899414
15255,54.44105529785156
15256,28.30594253540039
15257,76.71371459960938
15258,29.119949340820312
15259,37.52680206298828
15260,28.146005630493164
15261,15.621341705322266
15262,29.459896087646484
15263,47.152374267578125
15264,54.9195442199707
15265,61.54772186279297
15266,71.63211059570312
15267,31.28371810913086
15268,71.30484008789062
15269,45.98340606689453
15270,69.7216796875
15271,45.74708557128906
15272,78.5463638305664
15273,63.19055938720703
15274,34.99823760986328
15275,29.46184730529785
15276,35.56142807006836
15277,55.83613586425781
15278,36.34914779663086
15279,70.48922729492188
15280,36.10683059692383
15281,35.418296813964844
15282,36.25008773803711
15283,21.352659225463867
15284,36.94601821899414
15285,54.44105529785156
15286,28.30594253540039
15287,76.71371459960938
15288,29.119949340820312
15289,37.52680206298828
15290,28.146005630493164
15291,15.621341705322266
15292,29.459896087646484
15293,47.152374267578125
15294,54.9195442199707
15295,61.54772186279297
15296,71.63211059570312
15297,31.28371810913086
15298,71.30484008789062
15299,45.98340606689453
15300,69.7216796875
15301,45.74708557128906
15302,78.5463638305664
15303,63.19055938720703
15304,34.99823760986328
15305,29.46184730529785
15306,35.56142807006836
15307,55.83613586425781
15308,36.34914779663086
15309,70.48922729492188
15310,36.10683059692383
15311,35.418296813964844
15312,36.25008773803711
15313,21.352659225463867
15314,36.94601821899414
15315,54.44105529785156
15316,28.30594253540039
15317,76.71371459960938
15318,29.119949340820312
15319,37.52680206298828
15320,28.146005630493164
15321,15.621341705322266
15322,29.459896087646484
15323,47.152374267578125
15324,54.9195442199707
15325,61.54772186279297
15326,71.63211059570312
15327,31.28371810913086
15328,71.30484008789062
15329,45.98340606689453
15330,69.7216796875
15331,45.74708557128906
15332,78.5463638305664
15333,63.19055938720703
15334,34.99823760986328
15335,29.46184730529785
15336,35.56142807006836
15337,55.83613586425781
15338,36.34914779663086
15339,70.48922729492188
15340,36.10683059692383
15341,35.418296813964844
15342,36.25008773803711
15343,21.352659225463867
15344,36.94601821899414
15345,54.44105529785156
15346,28.30594253540039
15347,76.71371459960938
15348,29.119949340820312
15349,37.52680206298828
15350,28.146005630493164
15351,15.621341705322266
15352,29.459896087646484
15353,47.152374267578125
15354,54.9195442199707
15355,61.54772186279297
15356,71.63211059570312
15357,31.28371810913086
15358,71.30484008789062
15359,45.98340606689453
15360,69.7216796875
15361,45.74708557128906
15362,78.5463638305664
15363,63.19055938720703
15364,34.99823760986328
15365,29.46184730529785
15366,35.56142807006836
15367,55.83613586425781
15368,36.34914779663086
15369,70.48922729492188
15370,36.10683059692383
15371,35.418296813964844
15372,36.25008773803711
15373,21.352659225463867
15374,36.94601821899414
15375,54.44105529785156
15376,28.30594253540039
15377,76.71371459960938
15378,29.119949340820312
15379,37.52680206298828
15380,28.146005630493164
15381,15.621341705322266
15382,29.459896087646484
15383,47.152374267578125
15384,54.9195442199707
15385,61.54772186279297
15386,71.63211059570312
15387,31.28371810913086
15388,71.30484008789062
15389,45.98340606689453
15390,69.7216796875
15391,45.74708557128906
15392,78.5463638305664
15393,63.19055938720703
15394,34.99823760986328
15395,29.46184730529785
15396,35.56142807006836
15397,55.83613586425781
15398,36.34914779663086
15399,70.48922729492188
15400,36.10683059692383
15401,35.418296813964844
15402,36.25008773803711
15403,21.352659225463867
15404,36.94601821899414
15405,54.44105529785156
15406,28.30594253540039
15407,76.71371459960938
15408,29.119949340820312
15409,37.52680206298828
15410,28.146005630493164
15411,15.621341705322266
15412,29.459896087646484
15413,47.152374267578125
15414,54.9195442199707
15415,61.54772186279297
15416,71.63211059570312
15417,31.28371810913086
15418,71.30484008789062
15419,45.98340606689453
15420,69.7216796875
15421,45.74708557128906
15422,78.5463638305664
15423,63.19055938720703
15424,34.99823760986328
15425,29.46184730529785
15426,35.56142807006836
15427,55.83613586425781
15428,36.34914779663086
15429,70.48922729492188
15430,36.10683059692383
15431,35.418296813964844
15432,36.25008773803711
15433,21.352659225463867
15434,36.94601821899414
15435,54.44105529785156
15436,28.30594253540039
15437,76.71371459960938
15438,29.119949340820312
15439,37.52680206298828
15440,28.146005630493164
15441,15.621341705322266
15442,29.459896087646484
15443,47.152374267578125
15444,54.9195442199707
15445,61.54772186279297
15446,71.63211059570312
15447,31.28371810913086
15448,71.30484008789062
15449,45.98340606689453
15450,69.7216796875
15451,45.74708557128906
15452,78.5463638305664
15453,63.19055938720703
15454,34.99823760986328
15455,29.46184730529785
15456,35.56142807006836
15457,55.83613586425781
15458,36.34914779663086
15459,70.48922729492188
15460,36.10683059692383
15461,35.418296813964844
15462,36.25008773803711
15463,21.352659225463867
15464,36.94601821899414
15465,54.44105529785156
15466,28.30594253540039
15467,76.71371459960938
15468,29.119949340820312
15469,37.52680206298828
15470,28.146005630493164
15471,15.621341705322266
15472,29.459896087646484
15473,47.152374267578125
15474,54.9195442199707
15475,61.54772186279297
15476,71.63211059570312
15477,31.28371810913086
15478,71.30484008789062
15479,45.98340606689453
15480,69.7216796875
15481,45.74708557128906
15482,78.5463638305664
15483,63.19055938720703
15484,34.99823760986328
15485,29.46184730529785
15486,35.56142807006836
15487,55.83613586425781
15488,36.34914779663086
15489,70.48922729492188
15490,36.10683059692383
15491,35.418296813964844
15492,36.25008773803711
15493,21.352659225463867
15494,36.94601821899414
15495,54.44105529785156
15496,28.30594253540039
15497,76.71371459960938
15498,29.119949340820312
15499,37.52680206298828
15500,28.146005630493164
15501,15.621341705322266
15502,29.459896087646484
15503,47.152374267578125
15504,54.9195442199707
15505,61.54772186279297
15506,71.63211059570312
15507,31.28371810913086
15508,71.30484008789062
15509,45.98340606689453
15510,69.7216796875
15511,45.74708557128906
15512,78.5463638305664
15513,63.19055938720703
15514,34.99823760986328
15515,29.46184730529785
15516,35.56142807006836
15517,55.83613586425781
15518,36.34914779663086
15519,70.48922729492188
15520,36.10683059692383
15521,35.418296813964844
15522,36.25008773803711
15523,21.352659225463867
15524,36.94601821899414
15525,54.44105529785156
15526,28.30594253540039
15527,37.52680206298828
15528,28.146005630493164
15529,47.152374267578125
15530,54.9195442199707
15531,61.54772186279297
15532,71.63211059570312
15533,31.28371810913086
15534,71.30484008789062
15535,45.98340606689453
15536,69.7216796875
15537,45.74708557128906
15538,78.5463638305664
15539,63.19055938720703
15540,34.99823760986328
15541,29.46184730529785
15542,35.56142807006836
15543,55.83613586425781
15544,36.34914779663086
15545,70.48922729492188
15546,36.10683059692383
15547,35.418296813964844
15548,36.25008773803711
15549,21.352659225463867
15550,36.94601821899414
15551,54.44105529785156
15552,28.30594253540039
15553,76.71371459960938
15554,29.119949340820312
15555,37.52680206298828
15556,28.146005630493164
15557,15.621341705322266
15558,29.459896087646484
15559,47.152374267578125
15560,54.9195442199707
15561,61.54772186279297
15562,71.63211059570312
15563,31.28371810913086
15564,71.30484008789062
15565,45.98340606689453
15566,69.7216796875
15567,45.74708557128906
15568,78.5463638305664
15569,63.19055938720703
15570,34.99823760986328
15571,29.46184730529785
15572,35.56142807006836
15573,55.83613586425781
15574,36.34914779663086
15575,70.48922729492188
15576,36.10683059692383
15577,35.418296813964844
15578,36.25008773803711
15579,21.352659225463867
15580,36.94601821899414
15581,54.44105529785156
15582,28.30594253540039
15583,76.71371459960938
15584,29.119949340820312
15585,37.52680206298828
15586,28.146005630493164
15587,15.621341705322266
15588,29.459896087646484
15589,47.152374267578125
15590,54.9195442199707
15591,61.54772186279297
15592,71.63211059570312
15593,31.28371810913086
15594,71.30484008789062
15595,45.98340606689453
15596,69.7216796875
15597,45.74708557128906
15598,78.5463638305664
15599,63.19055938720703
15600,34.99823760986328
15601,29.46184730529785
15602,35.56142807006836
15603,55.83613586425781
15604,36.34914779663086
15605,70.48922729492188
15606,36.10683059692383
15607,35.418296813964844
15608,36.25008773803711
15609,21.352659225463867
15610,36.94601821899414
15611,54.44105529785156
15612,28.30594253540039
15613,76.71371459960938
15614,29.119949340820312
15615,37.52680206298828
15616,28.146005630493164
15617,15.621341705322266
15618,29.459896087646484
15619,47.152374267578125
15620,54.9195442199707
15621,61.54772186279297
15622,71.63211059570312
15623,31.28371810913086
15624,71.30484008789062
15625,45.98340606689453
15626,69.7216796875
15627,45.74708557128906
15628,78.5463638305664
15629,63.19055938720703
15630,34.99823760986328
15631,29.46184730529785
15632,35.56142807006836
15633,55.83613586425781
15634,36.34914779663086
15635,70.48922729492188
15636,36.10683059692383
15637,35.418296813964844
15638,36.25008773803711
15639,21.352659225463867
15640,36.94601821899414
15641,54.44105529785156
15642,28.30594253540039
15643,76.71371459960938
15644,29.119949340820312
15645,37.52680206298828
15646,28.146005630493164
15647,15.621341705322266
15648,29.459896087646484
15649,47.152374267578125
15650,54.9195442199707
15651,61.54772186279297
15652,71.63211059570312
15653,31.28371810913086
15654,71.30484008789062
15655,45.98340606689453
15656,69.7216796875
15657,45.74708557128906
15658,78.5463638305664
15659,63.19055938720703
15660,34.99823760986328
15661,29.46184730529785
15662,35.56142807006836
15663,55.83613586425781
15664,36.34914779663086
15665,70.48922729492188
15666,36.10683059692383
15667,35.418296813964844
15668,36.25008773803711
15669,21.352659225463867
15670,36.94601821899414
15671,54.44105529785156
15672,28.30594253540039
15673,76.71371459960938
15674,29.119949340820312
15675,37.52680206298828
15676,28.146005630493164
15677,15.621341705322266
15678,29.459896087646484
15679,47.152374267578125
15680,54.9195442199707
15681,61.54772186279297
15682,71.63211059570312
15683,31.28371810913086
15684,71.30484008789062
15685,45.98340606689453
15686,69.7216796875
15687,45.74708557128906
15688,78.5463638305664
15689,63.19055938720703
15690,34.99823760986328
15691,29.46184730529785
15692,35.56142807006836
15693,55.83613586425781
15694,36.34914779663086
15695,70.48922729492188
15696,36.10683059692383
15697,35.418296813964844
15698,36.25008773803711
15699,21.352659225463867
15700,36.94601821899414
15701,54.44105529785156
15702,28.30594253540039
15703,76.71371459960938
15704,29.119949340820312
15705,37.52680206298828
15706,28.146005630493164
15707,15.621341705322266
15708,29.459896087646484
15709,47.152374267578125
15710,54.9195442199707
15711,61.54772186279297
15712,71.63211059570312
15713,31.28371810913086
15714,71.30484008789062
15715,45.98340606689453
15716,69.7216796875
15717,45.74708557128906
15718,78.5463638305664
15719,63.19055938720703
15720,34.99823760986328
15721,29.46184730529785
15722,35.56142807006836
15723,55.83613586425781
15724,36.34914779663086
15725,70.48922729492188
15726,36.10683059692383
15727,35.418296813964844
15728,36.25008773803711
15729,21.352659225463867
15730,36.94601821899414
15731,54.44105529785156
15732,28.30594253540039
15733,76.71371459960938
15734,29.119949340820312
15735,37.52680206298828
15736,28.146005630493164
15737,15.621341705322266
15738,29.459896087646484
15739,47.152374267578125
15740,54.9195442199707
15741,61.54772186279297
15742,71.63211059570312
15743,31.28371810913086
15744,71.30484008789062
15745,45.98340606689453
15746,69.7216796875
15747,45.74708557128906
15748,78.5463638305664
15749,63.19055938720703
15750,34.99823760986328
15751,29.46184730529785
15752,35.56142807006836
15753,55.83613586425781
15754,36.34914779663086
15755,70.48922729492188
15756,36.10683059692383
15757,35.418296813964844
15758,36.25008773803711
15759,21.352659225463867
15760,36.94601821899414
15761,54.44105529785156
15762,28.30594253540039
15763,76.71371459960938
15764,29.119949340820312
15765,37.52680206298828
15766,28.146005630493164
15767,15.621341705322266
15768,29.459896087646484
15769,47.152374267578125
15770,54.9195442199707
15771,61.54772186279297
15772,71.63211059570312
15773,31.28371810913086
15774,71.30484008789062
15775,45.98340606689453
15776,69.7216796875
15777,45.74708557128906
15778,78.5463638305664
15779,63.19055938720703
15780,34.99823760986328
15781,29.46184730529785
15782,35.56142807006836
15783,55.83613586425781
15784,36.34914779663086
15785,70.48922729492188
15786,36.10683059692383
15787,35.418296813964844
15788,36.25008773803711
15789,21.352659225463867
15790,36.94601821899414
15791,54.44105529785156
15792,28.30594253540039
15793,76.71371459960938
15794,29.119949340820312
15795,37.52680206298828
15796,28.146005630493164
15797,15.621341705322266
15798,29.459896087646484
15799,47.152374267578125
15800,54.9195442199707
15801,61.54772186279297
15802,71.63211059570312
15803,31.28371810913086
15804,71.30484008789062
15805,45.98340606689453
15806,69.7216796875
15807,45.74708557128906
15808,78.5463638305664
15809,63.19055938720703
15810,34.99823760986328
15811,29.46184730529785
15812,35.56142807006836
15813,55.83613586425781
15814,36.34914779663086
15815,70.48922729492188
15816,36.10683059692383
15817,35.418296813964844
15818,36.25008773803711
15819,21.352659225463867
15820,36.94601821899414
15821,54.44105529785156
15822,28.30594253540039
15823,76.71371459960938
15824,29.119949340820312
15825,37.52680206298828
15826,28.146005630493164
15827,15.621341705322266
15828,29.459896087646484
15829,47.152374267578125
15830,54.9195442199707
15831,61.54772186279297
15832,71.63211059570312
15833,31.28371810913086
15834,71.30484008789062
15835,45.98340606689453
15836,69.7216796875
15837,45.74708557128906
15838,78.5463638305664
15839,63.19055938720703
15840,34.99823760986328
15841,29.46184730529785
15842,35.56142807006836
15843,55.83613586425781
15844,36.34914779663086
15845,70.48922729492188
15846,36.10683059692383
15847,35.418296813964844
15848,36.25008773803711
15849,21.352659225463867
15850,36.94601821899414
15851,54.44105529785156
15852,28.30594253540039
15853,76.71371459960938
15854,29.119949340820312
15855,37.52680206298828
15856,28.146005630493164
15857,47.152374267578125
15858,54.9195442199707
15859,61.54772186279297
15860,71.63211059570312
15861,31.28371810913086
15862,71.30484008789062
15863,45.98340606689453
15864,69.7216796875
15865,45.74708557128906
15866,78.5463638305664
15867,63.19055938720703
15868,34.99823760986328
15869,29.46184730529785
15870,35.56142807006836
15871,55.83613586425781
15872,36.34914779663086
15873,70.48922729492188
15874,36.10683059692383
15875,35.418296813964844
15876,36.25008773803711
15877,21.352659225463867
15878,36.94601821899414
15879,54.44105529785156
15880,28.30594253540039
15881,76.71371459960938
15882,29.119949340820312
15883,37.52680206298828
15884,28.146005630493164
15885,15.621341705322266
15886,29.459896087646484
15887,47.152374267578125
15888,54.9195442199707
15889,61.54772186279297
15890,71.63211059570312
15891,31.28371810913086
15892,71.30484008789062
15893,45.98340606689453
15894,69.7216796875
15895,45.74708557128906
15896,78.5463638305664
15897,63.19055938720703
15898,34.99823760986328
15899,29.46184730529785
15900,35.56142807006836
15901,55.83613586425781
15902,36.34914779663086
15903,70.48922729492188
15904,36.10683059692383
15905,35.418296813964844
15906,36.25008773803711
15907,21.352659225463867
15908,36.94601821899414
15909,54.44105529785156
15910,28.30594253540039
15911,76.71371459960938
15912,29.119949340820312
15913,37.52680206298828
15914,28.146005630493164
15915,15.621341705322266
15916,29.459896087646484
15917,47.152374267578125
15918,54.9195442199707
15919,61.54772186279297
15920,71.63211059570312
15921,31.28371810913086
15922,71.30484008789062
15923,45.98340606689453
15924,69.7216796875
15925,45.74708557128906
15926,78.5463638305664
15927,63.19055938720703
15928,34.99823760986328
15929,29.46184730529785
15930,35.56142807006836
15931,55.83613586425781
15932,36.34914779663086
15933,70.48922729492188
15934,36.10683059692383
15935,35.418296813964844
15936,36.25008773803711
15937,21.352659225463867
15938,36.94601821899414
15939,54.44105529785156
15940,28.30594253540039
15941,76.71371459960938
15942,29.119949340820312
15943,37.52680206298828
15944,28.146005630493164
15945,15.621341705322266
15946,29.459896087646484
15947,47.152374267578125
15948,54.9195442199707
15949,61.54772186279297
15950,71.63211059570312
15951,31.28371810913086
15952,71.30484008789062
15953,45.98340606689453
15954,69.7216796875
15955,45.74708557128906
15956,78.5463638305664
15957,63.19055938720703
15958,34.99823760986328
15959,29.46184730529785
15960,35.56142807006836
15961,55.83613586425781
15962,36.34914779663086
15963,70.48922729492188
15964,36.10683059692383
15965,35.418296813964844
15966,36.25008773803711
15967,21.352659225463867
15968,36.94601821899414
15969,76.71371459960938
15970,29.119949340820312
15971,15.621341705322266
15972,29.459896087646484
15973,47.152374267578125
15974,54.9195442199707
15975,61.54772186279297
15976,71.63211059570312
15977,31.28371810913086
15978,71.30484008789062
15979,45.98340606689453
15980,69.7216796875
15981,45.74708557128906
15982,78.5463638305664
15983,63.19055938720703
15984,34.99823760986328
15985,29.46184730529785
15986,35.56142807006836
15987,55.83613586425781
15988,36.34914779663086
15989,70.48922729492188
15990,36.10683059692383
15991,35.418296813964844
15992,36.25008773803711
15993,21.352659225463867
15994,36.94601821899414
15995,54.44105529785156
15996,28.30594253540039
15997,76.71371459960938
15998,29.119949340820312
15999,37.52680206298828
16000,28.146005630493164
16001,15.621341705322266
16002,29.459896087646484
16003,47.152374267578125
16004,54.9195442199707
16005,61.54772186279297
16006,71.63211059570312
16007,31.28371810913086
16008,71.30484008789062
16009,45.98340606689453
16010,69.7216796875
16011,45.74708557128906
16012,78.5463638305664
16013,63.19055938720703
16014,34.99823760986328
16015,29.46184730529785
16016,35.56142807006836
16017,55.83613586425781
16018,36.34914779663086
16019,70.48922729492188
16020,36.10683059692383
16021,35.418296813964844
16022,36.25008773803711
16023,21.352659225463867
16024,36.94601821899414
16025,54.44105529785156
16026,28.30594253540039
16027,76.71371459960938
16028,29.119949340820312
16029,37.52680206298828
16030,28.146005630493164
16031,15.621341705322266
16032,29.459896087646484
16033,47.152374267578125
16034,54.9195442199707
16035,61.54772186279297
16036,71.63211059570312
16037,31.28371810913086
16038,71.30484008789062
16039,45.98340606689453
16040,69.7216796875
16041,45.74708557128906
16042,78.5463638305664
16043,63.19055938720703
16044,34.99823760986328
16045,29.46184730529785
16046,35.56142807006836
16047,55.83613586425781
16048,36.34914779663086
16049,70.48922729492188
16050,36.10683059692383
16051,35.418296813964844
16052,36.25008773803711
16053,21.352659225463867
16054,36.94601821899414
16055,54.44105529785156
16056,28.30594253540039
16057,76.71371459960938
16058,29.119949340820312
16059,37.52680206298828
16060,28.146005630493164
16061,15.621341705322266
16062,29.459896087646484
16063,47.152374267578125
16064,54.9195442199707
16065,61.54772186279297
16066,71.63211059570312
16067,31.28371810913086
16068,71.30484008789062
16069,45.98340606689453
16070,69.7216796875
16071,45.74708557128906
16072,78.5463638305664
16073,63.19055938720703
16074,34.99823760986328
16075,29.46184730529785
16076,35.56142807006836
16077,55.83613586425781
16078,36.34914779663086
16079,70.48922729492188
16080,36.10683059692383
16081,35.418296813964844
16082,36.25008773803711
16083,21.352659225463867
16084,36.94601821899414
16085,54.44105529785156
16086,28.30594253540039
16087,76.71371459960938
16088,29.119949340820312
16089,37.52680206298828
16090,28.146005630493164
16091,15.621341705322266
16092,29.459896087646484
16093,47.152374267578125
16094,54.9195442199707
16095,61.54772186279297
16096,71.63211059570312
16097,31.28371810913086
16098,71.30484008789062
16099,45.98340606689453
16100,69.7216796875
16101,45.74708557128906
16102,78.5463638305664
16103,63.19055938720703
16104,34.99823760986328
16105,29.46184730529785
16106,35.56142807006836
16107,55.83613586425781
16108,36.34914779663086
16109,70.48922729492188
16110,36.10683059692383
16111,35.418296813964844
16112,36.25008773803711
16113,21.352659225463867
16114,36.94601821899414
16115,54.44105529785156
16116,28.30594253540039
16117,76.71371459960938
16118,29.119949340820312
16119,37.52680206298828
16120,28.146005630493164
16121,15.621341705322266
16122,29.459896087646484
16123,47.152374267578125
16124,54.9195442199707
16125,61.54772186279297
16126,71.63211059570312
16127,31.28371810913086
16128,71.30484008789062
16129,45.98340606689453
16130,69.7216796875
16131,45.74708557128906
16132,78.5463638305664
16133,63.19055938720703
16134,34.99823760986328
16135,29.46184730529785
16136,35.56142807006836
16137,55.83613586425781
16138,36.34914779663086
16139,70.48922729492188
16140,36.10683059692383
16141,35.418296813964844
16142,36.25008773803711
16143,21.352659225463867
16144,36.94601821899414
16145,54.44105529785156
16146,28.30594253540039
16147,76.71371459960938
16148,29.119949340820312
16149,37.52680206298828
16150,28.146005630493164
16151,15.621341705322266
16152,29.459896087646484
16153,47.152374267578125
16154,54.9195442199707
16155,61.54772186279297
16156,71.63211059570312
16157,31.28371810913086
16158,71.30484008789062
16159,45.98340606689453
16160,69.7216796875
16161,45.74708557128906
16162,78.5463638305664
16163,63.19055938720703
16164,34.99823760986328
16165,29.46184730529785
16166,35.56142807006836
16167,55.83613586425781
16168,36.34914779663086
16169,70.48922729492188
16170,36.10683059692383
16171,35.418296813964844
16172,36.25008773803711
16173,21.352659225463867
16174,36.94601821899414
16175,54.44105529785156
16176,28.30594253540039
16177,76.71371459960938
16178,29.119949340820312
16179,37.52680206298828
16180,28.146005630493164
16181,15.621341705322266
16182,29.459896087646484
16183,47.152374267578125
16184,54.9195442199707
16185,61.54772186279297
16186,71.63211059570312
16187,31.28371810913086
16188,71.30484008789062
16189,45.98340606689453
16190,69.7216796875
16191,45.74708557128906
16192,78.5463638305664
16193,63.19055938720703
16194,34.99823760986328
16195,29.46184730529785
16196,35.56142807006836
16197,55.83613586425781
16198,36.34914779663086
16199,70.48922729492188
16200,36.10683059692383
16201,35.418296813964844
16202,36.25008773803711
16203,21.352659225463867
16204,36.94601821899414
16205,54.44105529785156
16206,28.30594253540039
16207,76.71371459960938
16208,29.119949340820312
16209,37.52680206298828
16210,28.146005630493164
16211,15.621341705322266
16212,29.459896087646484
16213,47.152374267578125
16214,54.9195442199707
16215,61.54772186279297
16216,71.63211059570312
16217,31.28371810913086
16218,71.30484008789062
16219,45.98340606689453
16220,69.7216796875
16221,45.74708557128906
16222,78.5463638305664
16223,63.19055938720703
16224,34.99823760986328
16225,29.46184730529785
16226,35.56142807006836
16227,55.83613586425781
16228,36.34914779663086
16229,70.48922729492188
16230,36.10683059692383
16231,35.418296813964844
16232,36.25008773803711
16233,21.352659225463867
16234,36.94601821899414
16235,54.44105529785156
16236,28.30594253540039
16237,76.71371459960938
16238,29.119949340820312
16239,37.52680206298828
16240,28.146005630493164
16241,15.621341705322266
16242,29.459896087646484
16243,47.152374267578125
16244,54.9195442199707
16245,61.54772186279297
16246,71.63211059570312
16247,31.28371810913086
16248,71.30484008789062
16249,45.98340606689453
16250,69.7216796875
16251,45.74708557128906
16252,78.5463638305664
16253,63.19055938720703
16254,34.99823760986328
16255,29.46184730529785
16256,35.56142807006836
16257,55.83613586425781
16258,36.34914779663086
16259,70.48922729492188
16260,36.10683059692383
16261,35.418296813964844
16262,36.25008773803711
16263,21.352659225463867
16264,36.94601821899414
16265,54.44105529785156
16266,28.30594253540039
16267,76.71371459960938
16268,29.119949340820312
16269,37.52680206298828
16270,28.146005630493164
16271,15.621341705322266
16272,29.459896087646484
16273,47.152374267578125
16274,54.9195442199707
16275,61.54772186279297
16276,71.63211059570312
16277,31.28371810913086
16278,71.30484008789062
16279,45.98340606689453
16280,69.7216796875
16281,45.74708557128906
16282,78.5463638305664
16283,63.19055938720703
16284,34.99823760986328
16285,29.46184730529785
16286,35.56142807006836
16287,55.83613586425781
16288,36.34914779663086
16289,70.48922729492188
16290,36.10683059692383
16291,35.418296813964844
16292,36.25008773803711
16293,21.352659225463867
16294,36.94601821899414
16295,54.44105529785156
16296,28.30594253540039
16297,76.71371459960938
16298,29.119949340820312
16299,37.52680206298828
16300,28.146005630493164
16301,15.621341705322266
16302,29.459896087646484
16303,47.152374267578125
16304,54.9195442199707
16305,61.54772186279297
16306,71.63211059570312
16307,31.28371810913086
16308,71.30484008789062
16309,45.98340606689453
16310,69.7216796875
16311,45.74708557128906
16312,78.5463638305664
16313,63.19055938720703
16314,34.99823760986328
16315,29.46184730529785
16316,35.56142807006836
16317,55.83613586425781
16318,36.34914779663086
16319,70.48922729492188
16320,36.10683059692383
16321,35.418296813964844
16322,36.25008773803711
16323,21.352659225463867
16324,36.94601821899414
16325,54.44105529785156
16326,28.30594253540039
16327,76.71371459960938
16328,29.119949340820312
16329,37.52680206298828
16330,28.146005630493164
16331,15.621341705322266
16332,29.459896087646484
16333,47.152374267578125
16334,54.9195442199707
16335,61.54772186279297
16336,71.63211059570312
16337,31.28371810913086
16338,71.30484008789062
16339,45.98340606689453
16340,69.7216796875
16341,45.74708557128906
16342,78.5463638305664
16343,63.19055938720703
16344,34.99823760986328
16345,29.46184730529785
16346,35.56142807006836
16347,55.83613586425781
16348,36.34914779663086
16349,70.48922729492188
16350,36.10683059692383
16351,35.418296813964844
16352,36.25008773803711
16353,21.352659225463867
16354,36.94601821899414
16355,54.44105529785156
16356,28.30594253540039
16357,76.71371459960938
16358,29.119949340820312
16359,37.52680206298828
16360,28.146005630493164
16361,15.621341705322266
16362,29.459896087646484
16363,47.152374267578125
16364,54.9195442199707
16365,61.54772186279297
16366,71.63211059570312
16367,31.28371810913086
16368,71.30484008789062
16369,45.98340606689453
16370,69.7216796875
16371,45.74708557128906
16372,78.5463638305664
16373,63.19055938720703
16374,34.99823760986328
16375,29.46184730529785
16376,35.56142807006836
16377,55.83613586425781
16378,36.34914779663086
16379,70.48922729492188
16380,36.10683059692383
16381,35.418296813964844
16382,36.25008773803711
16383,21.352659225463867
16384,36.94601821899414
16385,54.44105529785156
16386,28.30594253540039
16387,76.71371459960938
16388,29.119949340820312
16389,37.52680206298828
16390,28.146005630493164
16391,15.621341705322266
16392,29.459896087646484
16393,47.152374267578125
16394,54.9195442199707
16395,61.54772186279297
16396,71.63211059570312
16397,31.28371810913086
16398,71.30484008789062
16399,45.98340606689453
16400,69.7216796875
16401,45.74708557128906
16402,78.5463638305664
16403,63.19055938720703
16404,34.99823760986328
16405,29.46184730529785
16406,35.56142807006836
16407,55.83613586425781
16408,36.34914779663086
16409,70.48922729492188
16410,36.10683059692383
16411,35.418296813964844
16412,36.25008773803711
16413,21.352659225463867
16414,36.94601821899414
16415,54.44105529785156
16416,28.30594253540039
16417,76.71371459960938
16418,29.119949340820312
16419,37.52680206298828
16420,28.146005630493164
16421,15.621341705322266
16422,29.459896087646484
16423,47.152374267578125
16424,54.9195442199707
16425,61.54772186279297
16426,71.63211059570312
16427,45.98340606689453
16428,69.7216796875
16429,63.19055938720703
16430,34.99823760986328
16431,29.46184730529785
16432,35.56142807006836
16433,70.48922729492188
16434,36.10683059692383
16435,35.418296813964844
16436,36.25008773803711
16437,21.352659225463867
16438,36.94601821899414
16439,47.152374267578125
16440,54.9195442199707
16441,61.54772186279297
16442,71.63211059570312
16443,31.28371810913086
16444,71.30484008789062
16445,45.98340606689453
16446,69.7216796875
16447,45.74708557128906
16448,78.5463638305664
16449,63.19055938720703
16450,34.99823760986328
16451,29.46184730529785
16452,35.56142807006836
16453,55.83613586425781
16454,36.34914779663086
16455,70.48922729492188
16456,36.10683059692383
16457,35.418296813964844
16458,36.25008773803711
16459,21.352659225463867
16460,36.94601821899414
16461,54.44105529785156
16462,28.30594253540039
16463,76.71371459960938
16464,29.119949340820312
16465,37.52680206298828
16466,28.146005630493164
16467,15.621341705322266
16468,29.459896087646484
16469,47.152374267578125
16470,54.9195442199707
16471,61.54772186279297
16472,71.63211059570312
16473,31.28371810913086
16474,71.30484008789062
16475,45.98340606689453
16476,69.7216796875
16477,45.74708557128906
16478,78.5463638305664
16479,63.19055938720703
16480,34.99823760986328
16481,29.46184730529785
16482,35.56142807006836
16483,70.48922729492188
16484,36.10683059692383
16485,35.418296813964844
16486,36.25008773803711
16487,21.352659225463867
